dataset,family,method_a,method_b,n_pairs,mean_loss_a,mean_loss_b,mean_loss_advantage_a,median_loss_advantage_a,wins_a,ties,wins_b,p_raw,p_holm
breast_cancer,su2_cnot,AQNG-aligned,Full-QNG,20,0.7643713072601672,0.7015518491943384,-0.06281945806582859,-0.03052482385659383,7,0,13,0.058258056640625,1.0
breast_cancer,su2_cnot,AQNG-aligned,Block-QNG,20,0.7643713072601672,0.6475191529866633,-0.11685215427350384,-0.10799239728888432,3,0,17,0.001209259033203125,0.11246109008789062
breast_cancer,su2_cnot,AQNG-aligned,SGD,20,0.7643713072601672,0.6669592522037235,-0.09741205505644376,-0.09939137670177067,4,0,16,0.001209259033203125,0.11246109008789062
breast_cancer,su2_cnot,AQNG-aligned,Adam,20,0.7643713072601672,0.7667530888539591,0.002381781593792037,0.037770994433099836,11,0,9,0.8694877624511719,1.0
breast_cancer,su2_haar,AQNG-aligned,AQNG-physical,20,0.8619720659768559,0.8984295279714093,0.03645746199455348,0.04652580693480002,14,0,6,0.1230926513671875,1.0
breast_cancer,su2_haar,AQNG-aligned,AQNG-random,20,0.8619720659768559,0.8523767141559422,-0.009595351820913828,-0.024434846327489435,8,0,12,0.7285060882568359,1.0
breast_cancer,su2_haar,AQNG-aligned,AQNG-Z0,20,0.8619720659768559,0.8760486884575485,0.014076622480692325,0.0075146323878776955,11,0,9,0.4523754119873047,1.0
breast_cancer,su2_haar,AQNG-aligned,Full-QNG,20,0.8619720659768559,0.9471452146306005,0.08517314865374462,0.0448313336657567,14,0,6,0.05316925048828125,1.0
breast_cancer,su2_haar,AQNG-aligned,Block-QNG,20,0.8619720659768559,0.9458079111677226,0.08383584519086659,0.09093799867346797,13,0,7,0.04844093322753906,1.0
breast_cancer,su2_haar,AQNG-aligned,SGD,20,0.8619720659768559,0.9136530081527336,0.05168094217587786,0.021612092073697242,13,0,7,0.17685317993164062,1.0
breast_cancer,su2_haar,AQNG-aligned,Adam,20,0.8619720659768559,0.8558140882865537,-0.00615797769030228,-0.01675305587855569,9,0,11,0.8408222198486328,1.0
breast_cancer,u1_rzxy,AQNG-aligned,AQNG-physical,20,2.658473795648467,2.659893304984709,0.0014195093362416645,2.2234427395684264e-05,18,0,2,0.0007076263427734375,0.06651687622070312
breast_cancer,u1_rzxy,AQNG-aligned,AQNG-random,20,2.658473795648467,2.5623923908055266,-0.09608140484294074,-0.005043210522153618,2,0,18,0.0003223419189453125,0.03094482421875
breast_cancer,u1_rzxy,AQNG-aligned,AQNG-Z0,20,2.658473795648467,2.6511292021431325,-0.007344593505334607,0.0005027225963398774,15,0,5,0.24548721313476562,1.0
breast_cancer,u1_rzxy,AQNG-aligned,Full-QNG,20,2.658473795648467,2.6578080311932823,-0.0006657644551850917,-0.0014442817164830313,3,0,17,0.04405403137207031,1.0
breast_cancer,u1_rzxy,AQNG-aligned,Block-QNG,20,2.658473795648467,2.635528236721892,-0.022945558926574683,-0.018321320853142753,1,0,19,5.7220458984375e-06,0.0006122589111328125
breast_cancer,u1_rzxy,AQNG-aligned,SGD,20,2.658473795648467,2.663161168925684,0.004687373277217399,0.0006930733742489537,15,0,5,0.002712249755859375,0.23596572875976562
breast_cancer,u1_rzxy,AQNG-aligned,Adam,20,2.658473795648467,2.039294553983915,-0.6191792416645523,-0.480404556555734,0,0,20,1.9073486328125e-06,0.000213623046875
digits01,ryrz_cz,AQNG-aligned,AQNG-physical,20,0.6664575572082241,0.7400460315380109,0.07358847432978655,0.054145128579788815,14,0,6,0.0758514404296875,1.0
digits01,ryrz_cz,AQNG-aligned,AQNG-random,20,0.6664575572082241,0.6812915903631682,0.014834033154944021,0.0388140057365296,11,0,9,0.47490501403808594,1.0
digits01,ryrz_cz,AQNG-aligned,AQNG-Z0,20,0.6664575572082241,0.8523188216788811,0.18586126447065676,0.17628864481953488,17,0,3,0.0001049041748046875,0.01049041748046875
digits01,ryrz_cz,AQNG-aligned,Full-QNG,20,0.6664575572082241,0.866297051891955,0.19983949468373066,0.12656721481570288,19,0,1,3.62396240234375e-05,0.0036602020263671875
digits01,ryrz_cz,AQNG-aligned,Block-QNG,20,0.6664575572082241,0.6890530394980371,0.022595482289812764,-0.09334338787691943,6,0,14,0.5458755493164062,1.0
digits01,ryrz_cz,AQNG-aligned,SGD,20,0.6664575572082241,0.5884287353932891,-0.078028821814935,-0.07096093699049977,5,0,15,0.039989471435546875,1.0
digits01,ryrz_cz,AQNG-aligned,Adam,20,0.6664575572082241,0.7161914417653954,0.04973388455717111,0.02368871199365169,11,0,9,0.38837623596191406,1.0
digits01,su2_cnot,AQNG-aligned,AQNG-physical,20,0.6441378931997497,0.6837962728218865,0.03965837962213667,0.01323094945483716,11,0,9,0.26109886169433594,1.0
digits01,su2_cnot,AQNG-aligned,AQNG-random,20,0.6441378931997497,0.5954636944816579,-0.048674198718091775,-0.04818291229263677,6,0,14,0.029575347900390625,1.0
digits01,su2_cnot,AQNG-aligned,AQNG-Z0,20,0.6441378931997497,0.6915004630248006,0.04736256982505101,0.048206622063050875,13,0,7,0.04405403137207031,1.0
digits01,su2_cnot,AQNG-aligned,Full-QNG,20,0.6441378931997497,0.7167239696286232,0.07258607642887338,0.055567687207916605,15,0,5,0.01923370361328125,1.0
digits01,su2_cnot,AQNG-aligned,Block-QNG,20,0.6441378931997497,1.0722606048305852,0.42812271163083543,0.3930306614756362,20,0,0,1.9073486328125e-06,0.000213623046875
digits01,su2_cnot,AQNG-aligned,SGD,20,0.6441378931997497,0.7900306591976272,0.14589276599787732,0.11157864318129251,16,0,4,0.0001049041748046875,0.01049041748046875
digits01,su2_cnot,AQNG-aligned,Adam,20,0.6441378931997497,0.6514295787733457,0.007291685573595999,0.009435054892276307,10,0,10,0.8408222198486328,1.0
digits01,su2_haar,AQNG-aligned,AQNG-physical,20,0.6287722934193625,0.6909448678385289,0.06217257441916665,0.07058350830283205,14,0,6,0.023950576782226562,1.0
digits01,su2_haar,AQNG-aligned,AQNG-random,20,0.6287722934193625,0.6418281310676659,0.013055837648303464,0.014273240577312385,11,0,9,0.49800872802734375,1.0
digits01,su2_haar,AQNG-aligned,AQNG-Z0,20,0.6287722934193625,0.6824218763750095,0.053649582955647236,0.027545883399631765,13,0,7,0.06372261047363281,1.0
digits01,su2_haar,AQNG-aligned,Full-QNG,20,0.6287722934193625,0.7549309268618168,0.12615863344245454,0.1289612769644854,15,0,5,0.00485992431640625,0.41309356689453125
digits01,su2_haar,AQNG-aligned,Block-QNG,20,0.6287722934193625,0.7330192942908892,0.10424700087152683,0.05910370412728255,16,0,4,0.001689910888671875,0.15378189086914062
digits01,su2_haar,AQNG-aligned,SGD,20,0.6287722934193625,0.693341663497647,0.0645693700782846,0.05861255101293861,16,0,4,0.009435653686523438,0.7454166412353516
digits01,su2_haar,AQNG-aligned,Adam,20,0.6287722934193625,0.6253765817291221,-0.003395711690240061,-0.015739625932072343,8,0,12,0.6742229461669922,1.0
digits01,u1_rzxy,AQNG-aligned,AQNG-physical,20,2.1112395525192738,2.1121550875588913,0.0009155350396170325,8.698883449120842e-06,18,0,2,0.0072956085205078125,0.5909442901611328
digits01,u1_rzxy,AQNG-aligned,AQNG-random,20,2.1112395525192738,2.078259582912753,-0.03297996960652112,-0.0012173961977752779,4,0,16,0.026641845703125,1.0
digits01,u1_rzxy,AQNG-aligned,AQNG-Z0,20,2.1112395525192738,2.0903993840228434,-0.02084016849643091,0.0001484686784665179,13,0,7,0.8694877624511719,1.0
digits01,u1_rzxy,AQNG-aligned,Full-QNG,20,2.1112395525192738,2.125443089072568,0.01420353655329425,-0.0006426560921095614,5,0,15,0.20244979858398438,1.0
digits01,u1_rzxy,AQNG-aligned,Block-QNG,20,2.1112395525192738,2.1184394692916158,0.00719991677234233,-0.009525188557054642,2,0,18,0.012079238891601562,0.9180221557617188
digits01,u1_rzxy,AQNG-aligned,SGD,20,2.1112395525192738,2.1309709875230647,0.019731435003790865,7.735483751836192e-05,12,0,8,0.0758514404296875,1.0
digits01,u1_rzxy,AQNG-aligned,Adam,20,2.1112395525192738,1.7874000838533715,-0.32383946866590263,-0.24658638074780903,0,0,20,1.9073486328125e-06,0.000213623046875
iris01,ryrz_cz,AQNG-aligned,AQNG-physical,20,0.34707774656110096,0.40008753858106116,0.05300979201996018,0.03714178252819475,16,0,4,0.026641845703125,1.0
iris01,ryrz_cz,AQNG-aligned,AQNG-random,20,0.34707774656110096,0.35418109335817893,0.007103346797077937,0.006118091254451313,10,0,10,0.7561664581298828,1.0
iris01,ryrz_cz,AQNG-aligned,AQNG-Z0,20,0.34707774656110096,0.4490393720334948,0.10196162547239382,0.06247217821673812,16,0,4,0.0019855499267578125,0.1767139434814453
iris01,ryrz_cz,AQNG-aligned,Full-QNG,20,0.34707774656110096,0.4077004668955575,0.060622720334456495,0.06588217907104466,15,0,5,0.039989471435546875,1.0
iris01,ryrz_cz,AQNG-aligned,Block-QNG,20,0.34707774656110096,0.3186549972551542,-0.028422749305946758,-0.005362688862304621,9,0,11,0.34881019592285156,1.0
iris01,ryrz_cz,AQNG-aligned,SGD,20,0.34707774656110096,0.31635646895516256,-0.03072127760593839,-0.01902031351147035,9,0,11,0.21616744995117188,1.0
iris01,ryrz_cz,AQNG-aligned,Adam,20,0.34707774656110096,0.33353724236837523,-0.013540504192725799,0.0004992819178630814,10,0,10,0.8983173370361328,1.0
iris01,su2_cnot,AQNG-aligned,AQNG-physical,20,0.353243271821599,0.3562077884356029,0.002964516614003998,0.013229220839566486,11,0,9,0.8408222198486328,1.0
iris01,su2_cnot,AQNG-aligned,AQNG-random,20,0.353243271821599,0.36213017634063355,0.008886904519034636,-0.0029566198547378297,9,0,11,0.8408222198486328,1.0
iris01,su2_cnot,AQNG-aligned,AQNG-Z0,20,0.353243271821599,0.33987233806019423,-0.01337093376140468,-0.019149456195667186,8,0,12,0.24548721313476562,1.0
iris01,su2_cnot,AQNG-aligned,Full-QNG,20,0.353243271821599,0.4359901947093827,0.08274692288778374,0.02797604621236216,14,0,6,0.039989471435546875,1.0
iris01,su2_cnot,AQNG-aligned,Block-QNG,20,0.353243271821599,0.5007481517333279,0.14750487991172898,0.12655697597150717,19,0,1,9.5367431640625e-06,0.0010013580322265625
iris01,su2_cnot,AQNG-aligned,SGD,20,0.353243271821599,0.39256323400529924,0.03931996218370034,0.03135248716053901,13,0,7,0.0758514404296875,1.0
iris01,su2_cnot,AQNG-aligned,Adam,20,0.353243271821599,0.39215940204081157,0.03891613021921263,0.03679490047828249,14,0,6,0.10539817810058594,1.0
iris01,su2_haar,AQNG-aligned,AQNG-physical,20,0.23878180817781688,0.2620651473869565,0.02328333920913959,0.032947391700737905,13,0,7,0.029575347900390625,1.0
iris01,su2_haar,AQNG-aligned,AQNG-random,20,0.23878180817781688,0.24327123095068134,0.004489422772864502,-0.005135901777084652,8,0,12,0.8983173370361328,1.0
iris01,su2_haar,AQNG-aligned,AQNG-Z0,20,0.23878180817781688,0.2778819807737361,0.03910017259591922,0.022658236934252056,15,0,5,0.00830841064453125,0.6646728515625
iris01,su2_haar,AQNG-aligned,Full-QNG,20,0.23878180817781688,0.41634701665775753,0.1775652084799406,0.13256974757954565,17,0,3,2.6702880859375e-05,0.00272369384765625
iris01,su2_haar,AQNG-aligned,Block-QNG,20,0.23878180817781688,0.44950679820846595,0.21072499003064907,0.20788233845127269,19,0,1,5.7220458984375e-06,0.0006122589111328125
iris01,su2_haar,AQNG-aligned,SGD,20,0.23878180817781688,0.36886106267362107,0.13007925449580426,0.10519579309624838,16,0,4,0.000133514404296875,0.01308441162109375
iris01,su2_haar,AQNG-aligned,Adam,20,0.23878180817781688,0.25700676651412646,0.018224958336309598,0.026469827648705507,12,0,8,0.16495704650878906,1.0
iris01,u1_rzxy,AQNG-aligned,AQNG-physical,20,2.127764962443124,2.1276872370548974,-7.772538822647945e-05,5.8341050390708915e-06,15,0,5,0.26109886169433594,1.0
iris01,u1_rzxy,AQNG-aligned,AQNG-random,20,2.127764962443124,1.9161388795886531,-0.21162608285447093,-0.0018207819204092424,3,0,17,0.0002613067626953125,0.025346755981445312
iris01,u1_rzxy,AQNG-aligned,AQNG-Z0,20,2.127764962443124,2.1260665543464254,-0.0016984080966985671,0.0006535930425648484,18,0,2,0.012079238891601562,0.9180221557617188
iris01,u1_rzxy,AQNG-aligned,Full-QNG,20,2.127764962443124,2.127568158725883,-0.0001968037172412229,-0.000999879428487338,2,0,18,0.0042209625244140625,0.3630027770996094
iris01,u1_rzxy,AQNG-aligned,Block-QNG,20,2.127764962443124,2.116426450749127,-0.0113385116939968,-0.010104304433855127,1,0,19,0.0003223419189453125,0.03094482421875
iris01,u1_rzxy,AQNG-aligned,SGD,20,2.127764962443124,2.1310071615460444,0.0032421991029205842,0.00019946131061354677,13,0,7,0.006389617919921875,0.5367279052734375
iris01,u1_rzxy,AQNG-aligned,Adam,20,2.127764962443124,1.1124239459372334,-1.0153410165058907,-1.0718655340056973,0,0,20,1.9073486328125e-06,0.000213623046875
wine01,ryrz_cz,AQNG-aligned,AQNG-physical,20,0.42519047042280117,0.4453776872766939,0.020187216853892756,0.06517044049645362,12,0,8,0.1230926513671875,1.0
wine01,ryrz_cz,AQNG-aligned,AQNG-random,20,0.42519047042280117,0.41342342653256664,-0.011767043890234469,-0.018233880355382426,7,0,13,0.4304332733154297,1.0
wine01,ryrz_cz,AQNG-aligned,AQNG-Z0,20,0.42519047042280117,0.5129019499319613,0.08771147950916017,0.050785981786306916,14,0,6,0.03276824951171875,1.0
wine01,ryrz_cz,AQNG-aligned,Full-QNG,20,0.42519047042280117,0.5107160635442648,0.08552559312146371,0.08365993879069411,16,0,4,0.0758514404296875,1.0
wine01,ryrz_cz,AQNG-aligned,Block-QNG,20,0.42519047042280117,0.4146732726567898,-0.010517197766011326,-0.04124299044486865,7,0,13,0.47490501403808594,1.0
wine01,ryrz_cz,AQNG-aligned,SGD,20,0.42519047042280117,0.33306090602186467,-0.09212956440093649,-0.0650283255971417,2,0,18,0.0023250579833984375,0.2046051025390625
wine01,ryrz_cz,AQNG-aligned,Adam,20,0.42519047042280117,0.3600848414460583,-0.06510562897674285,-0.049427562195808905,6,0,14,0.03276824951171875,1.0
wine01,su2_cnot,AQNG-aligned,AQNG-physical,20,0.5486807628970485,0.5350177558409333,-0.0136630070561154,0.016937673380573337,12,0,8,0.8983173370361328,1.0
wine01,su2_cnot,AQNG-aligned,AQNG-random,20,0.5486807628970485,0.591211287338513,0.04253052444146445,0.04052988924911835,14,0,6,0.08969497680664062,1.0
wine01,su2_cnot,AQNG-aligned,AQNG-Z0,20,0.5486807628970485,0.49823480651370106,-0.05044595638334755,-0.018797033464733853,8,0,12,0.1893482208251953,1.0
wine01,su2_cnot,AQNG-aligned,Full-QNG,20,0.5486807628970485,0.5227169340297207,-0.02596382886732792,-0.021836372700155898,8,0,12,0.6476554870605469,1.0
wine01,su2_cnot,AQNG-aligned,Block-QNG,20,0.5486807628970485,0.6749799343924987,0.12629917149545006,0.16047602754009113,14,0,6,0.021484375,1.0
wine01,su2_cnot,AQNG-aligned,SGD,20,0.5486807628970485,0.5019094684443707,-0.04677129445267778,-0.04266517009453283,8,0,12,0.38837623596191406,1.0
wine01,su2_cnot,AQNG-aligned,Adam,20,0.5486807628970485,0.7429993960660755,0.1943186331690268,0.20007470381345024,17,0,3,0.001689910888671875,0.15378189086914062
wine01,su2_haar,AQNG-aligned,AQNG-physical,20,0.8483531258397987,0.8668918770219827,0.018538751182183892,-0.004903150051241811,10,0,10,0.7841262817382812,1.0
wine01,su2_haar,AQNG-aligned,AQNG-random,20,0.8483531258397987,0.8485159210826378,0.0001627952428388646,0.01537192561375661,10,0,10,0.7841262817382812,1.0
wine01,su2_haar,AQNG-aligned,AQNG-Z0,20,0.8483531258397987,0.7863588456842303,-0.06199428015556856,-0.06182697673243076,6,0,14,0.05316925048828125,1.0
wine01,su2_haar,AQNG-aligned,Full-QNG,20,0.8483531258397987,0.9238586203701742,0.07550549453037517,0.07166954025821487,14,0,6,0.08969497680664062,1.0
wine01,su2_haar,AQNG-aligned,Block-QNG,20,0.8483531258397987,1.0101089755059287,0.16175584966613002,0.16780795542427557,14,0,6,0.006389617919921875,0.5367279052734375
wine01,su2_haar,AQNG-aligned,SGD,20,0.8483531258397987,0.9955690598520255,0.14721593401222677,0.15260299926012444,14,0,6,0.009435653686523438,0.7454166412353516
wine01,su2_haar,AQNG-aligned,Adam,20,0.8483531258397987,0.9274342725285999,0.07908114668880106,0.04001101690825526,13,0,7,0.082550048828125,1.0
wine01,u1_rzxy,AQNG-aligned,AQNG-physical,20,2.129445715331234,2.1293495111037544,-9.620422747993462e-05,6.955582852796738e-06,18,0,2,0.009435653686523438,0.7454166412353516
wine01,u1_rzxy,AQNG-aligned,AQNG-random,20,2.129445715331234,2.089000921412934,-0.04044479391830016,-0.0031380778339020754,1,0,19,1.33514404296875e-05,0.0013885498046875
wine01,u1_rzxy,AQNG-aligned,AQNG-Z0,20,2.129445715331234,2.1169219809185824,-0.01252373441265121,0.00018194361551482352,14,0,6,0.8123550415039062,1.0
wine01,u1_rzxy,AQNG-aligned,Full-QNG,20,2.129445715331234,2.128030116252203,-0.001415599079031149,-0.001218290174040293,3,0,17,0.006389617919921875,0.5367279052734375
wine01,u1_rzxy,AQNG-aligned,Block-QNG,20,2.129445715331234,2.113440213810022,-0.016005501521212384,-0.014199987155339322,1,0,19,1.33514404296875e-05,0.0013885498046875
wine01,u1_rzxy,AQNG-aligned,SGD,20,2.129445715331234,2.1306885098978015,0.0012427945665676177,0.00011923805844227253,11,0,9,0.0758514404296875,1.0
wine01,u1_rzxy,AQNG-aligned,Adam,20,2.129445715331234,1.8588456305176897,-0.27060008481354403,-0.2523212516977654,0,0,20,1.9073486328125e-06,0.000213623046875
